min -5
max 20
img 1 Wall2.png
img 2 Stone2.png
img 3 Fire1.png
img 4 Spikes.png
img 5 Poop.png
img 6 key.png
img 7 lock.png
map
2201 2201 2201 02?0 32?6 02?0 02?0 02?0 02?0 2201
2201 0200 02?0 02?0 02?0 02?0 02?0 02?0 2201 02?0
2201 02?0 2201 02?0 02?0 02?0 02?0 4207 02?0 02?0
02?0 02?0 02?0 02?0 2201 2201 2201 02?0 02?0 02?0
02?0 02?0 02?0 02?0 02?0 2201 02?0 02?0 02?0 02?0
02?0 02?0 02?0 02?0 02?0 02?0 2201 02?0 02?0 02?0
02?0 02?0 02?0 02?0 2201 2201 02?0 02?0 02?0 02?0
02?0 02?0 02?0 02?0 02?0 02?0 02?0 02?0 12?5 02?0
02?0 12?3 02?0 02?0 02?0 02?0 02?0 02?0 12?5 02?0
02?0 12?3 02?0 02?0 02?0 02?0 02?0 12?5 02?0 02?0
02?0 12?3 02?0 02?0 02?0 02?0 12?5 02?0 02?0 02?0
02?0 12?3 02?0 02?0 2201 2201 12?4 02?0 02?0 02?0
